drive,segment_id,frame_t,frame_t1,state_source,pred_lat_t,pred_lon_t,pred_yaw_t_rad,gt_lat_t,gt_lon_t,pred_lat_t1,pred_lon_t1,gt_lat_t1,gt_lon_t1,pred_dx_m,pred_dy_m,gt_dx_m,gt_dy_m,pred_step_m,gt_step_m,position_error_m,imu_dyaw_rad
2011_09_30_drive_0033_sync,0,1448,1449,PREVIOUS_PREDICTED_POSITION,48.97141459121664,8.475965500658099,1.8794767155809553,48.971509810336,8.4758781691243,48.971425993977846,8.475959842699309,48.971523396114,8.4758715641442,1.3349609375,0.00827789306640625,1.587474856418212,-0.010713113951723696,1.3349866022415722,1.587511004865971,12.616616841674084,0.0007384822820313275
2011_09_30_drive_0033_sync,0,1449,1450,PREVIOUS_PREDICTED_POSITION,48.971425993977846,8.475959842699309,1.8802151978629866,48.971523396114,8.4758715641442,48.97143734398234,8.47595419692595,48.971535792449,8.4758655694857,1.3291015625,0.00823211669921875,1.447753862941628,-0.013093303871496098,1.3291270560730042,1.4478130688278366,12.729807639817247,0.0005880554672330618
2011_09_30_drive_0033_sync,0,1450,1451,PREVIOUS_PREDICTED_POSITION,48.97143734398234,8.47595419692595,1.8808032533302197,48.971535792449,8.4758655694857,48.97144872539049,8.475948525472434,48.97154810437,8.4758595075402,1.3330078125,0.00817108154296875,1.4403512465491797,-0.0060381280267445825,1.3330328558440026,1.44036390277799,12.833531728359606,0.0006485195481218398
2011_09_30_drive_0033_sync,0,1451,1452,PREVIOUS_PREDICTED_POSITION,48.97144872539049,8.475948525472434,1.8814517728783415,48.97154810437,8.4758595075402,48.9714600128793,8.475942889500672,48.971561650895,8.4758528409239,1.322265625,0.00803375244140625,1.5847049637263795,-0.008438218415897758,1.3222900303015714,1.5847274294303926,13.088631495464742,0.0008386562112718821
2011_09_30_drive_0033_sync,0,1452,1453,PREVIOUS_PREDICTED_POSITION,48.9714600128793,8.475942889500672,1.8822904290896134,48.971561650895,8.4758528409239,48.97147150589646,8.47593713611696,48.97157391816,8.4758467127604,1.3466796875,0.00807952880859375,1.4371331347665086,-0.0022428616180109606,1.3467039242204897,1.4371348849262722,13.176918590077937,0.0007029162952676415
2011_09_30_drive_0033_sync,0,1453,1454,PREVIOUS_PREDICTED_POSITION,48.97147150589646,8.47593713611696,1.882993345384881,48.97157391816,8.4758467127604,48.97148384654526,8.475930945779025,48.971586161482,8.4758406024393,1.4462890625,0.00853729248046875,1.434190960014924,-0.0038084663106883743,1.4463142596510712,1.4341960166602643,13.164611978670546,0.000566946342587471
2011_09_30_drive_0033_sync,0,1454,1455,PREVIOUS_PREDICTED_POSITION,48.97148384654526,8.475930945779025,1.8835602917274685,48.971586161482,8.4758406024393,48.971495509897096,8.47592508311728,48.971599629175,8.4758338545565,1.3671875,0.0081329345703125,1.5782218461349833,-0.0027841349676357985,1.3672116898201885,1.57822430187386,13.370901725654186,0.00035225835745222867
2011_09_30_drive_0033_sync,0,1455,1456,PREVIOUS_PREDICTED_POSITION,48.971495509897096,8.47592508311728,1.8839125500849208,48.971599629175,8.4758338545565,48.971507463266164,8.475919066643232,48.971611909386,8.4758276394253,1.4013671875,0.00839996337890625,1.4404946826855103,0.001265438388395046,1.4013923624689937,1.440495238513319,13.409678931104903,0.00020109061733819544
2011_09_30_drive_0033_sync,0,1456,1457,PREVIOUS_PREDICTED_POSITION,48.971507463266164,8.475919066643232,1.884113640702259,48.971611909386,8.4758276394253,48.971519065666634,8.475913221093785,48.971624237345,8.4758214009188,1.3603515625,0.00827789306640625,1.4460775008395739,0.0011243198678252964,1.36037674822448,1.4460779379167614,13.494023870420046,0.0003113029815722257
2011_09_30_drive_0033_sync,0,1457,1458,PREVIOUS_PREDICTED_POSITION,48.971519065666634,8.475913221093785,1.8844249436838312,48.971624237345,8.4758214009188,48.971530708341696,8.475907348234397,48.971637715416,8.475814567426,1.365234375,0.00836944580078125,1.581285418985522,0.0013813294366181728,1.3652600288240526,1.5812860223145055,13.706255314248022,0.0004577160289045423
2011_09_30_drive_0033_sync,0,1458,1459,PREVIOUS_PREDICTED_POSITION,48.971530708341696,8.475907348234397,1.8848826597127357,48.971637715416,8.475814567426,48.97154283228152,8.475901223615725,48.9716499756,8.4758083782683,1.421875,0.00868988037109375,1.4377812336803293,-0.0008031913907524113,1.4219015541330082,1.4377814580247374,13.721768930305226,0.0005280341138131917
2011_09_30_drive_0033_sync,0,1459,1460,PREVIOUS_PREDICTED_POSITION,48.97154283228152,8.475901223615725,1.885410693826549,48.9716499756,8.4758083782683,48.971555328808684,8.475894899969346,48.971663349742,8.4758015104131,1.4658203125,0.00893402099609375,1.5711019443637273,0.005932863010636835,1.465847538207421,1.5711131462905488,13.826355707545117,0.0007201760308817029
2011_09_30_drive_0033_sync,0,1460,1461,PREVIOUS_PREDICTED_POSITION,48.971555328808684,8.475894899969346,1.8861308698574306,48.971663349742,8.4758015104131,48.971567622755664,8.475888664764701,48.971675483729,8.4757952171354,1.4423828125,0.00872802734375,1.426858650764009,0.009007517763647,1.4424092194161557,1.426887081950198,13.81296853216364,0.0004400937759783119
2011_09_30_drive_0033_sync,0,1461,1462,PREVIOUS_PREDICTED_POSITION,48.971567622755664,8.475888664764701,1.886570963633409,48.971675483729,8.4757952171354,48.971579598470505,8.475882581110344,48.971687607427,8.4757889552919,1.4052734375,0.00856781005859375,1.4250474548816876,0.006790187773663525,1.4052995557930936,1.4250636320230676,13.8337247444381,0.00024172128178179264
2011_09_30_drive_0033_sync,0,1462,1463,PREVIOUS_PREDICTED_POSITION,48.971579598470505,8.475882581110344,1.8868126849151907,48.971687607427,8.4757889552919,48.97159228090163,8.475876135051033,48.97170091796,8.4757820638332,1.48828125,0.00894927978515625,1.5649368115484603,0.008309429326472162,1.488308156501951,1.5649588719053267,13.91059223147549,0.0002076443051919341
2011_09_30_drive_0033_sync,0,1463,1464,PREVIOUS_PREDICTED_POSITION,48.97159228090163,8.475876135051033,1.8870203292203827,48.97170091796,8.4757820638332,48.97160485427776,8.475869739998211,48.971712979218,8.4757758139894,1.4755859375,0.00887298583984375,1.418179319610723,0.0076523633360251475,1.4756126147554676,1.4181999651798614,13.85579921629903,0.00011854792683152482
2011_09_30_drive_0033_sync,0,1464,1465,PREVIOUS_PREDICTED_POSITION,48.97160485427776,8.475869739998211,1.8871388771472142,48.971712979218,8.4757758139894,48.97161771866348,8.475863195772789,48.971725005911,8.4757695454412,1.509765625,0.00897979736328125,1.414964048928476,0.010023686520309327,1.509792329822988,1.4149995526683123,13.764842695052382,-0.00018146581714972854
2011_09_30_drive_0033_sync,0,1465,1466,PREVIOUS_PREDICTED_POSITION,48.97161771866348,8.475863195772789,1.8869574113300644,48.971725005911,8.4757695454412,48.97163075866673,8.475856566652926,48.971738212725,8.4757626061534,1.5302734375,0.00907135009765625,1.5550896408551018,0.01555508527890681,1.5303003244169624,1.5551674352856297,13.792225778293457,-0.0005316514289006591
2011_09_30_drive_0033_sync,0,1466,1467,PREVIOUS_PREDICTED_POSITION,48.97163075866673,8.475856566652926,1.8864257599011638,48.971738212725,8.4757626061534,48.97164379234456,8.475849950852416,48.971750221706,8.475756257771,1.529296875,0.00917816162109375,1.4149279678528088,0.01747464153936784,1.5293244163798303,1.4150358713859548,13.683625302913402,-0.0004310329968575388
2011_09_30_drive_0033_sync,0,1467,1468,PREVIOUS_PREDICTED_POSITION,48.97164379234456,8.475849950852416,1.8859947269043063,48.971750221706,8.475756257771,48.97165688589363,8.475843312821832,48.971763588049,8.4757491750714,1.5361328125,0.00931549072265625,1.575235881938529,0.021150736039568074,1.5361610579644844,1.5753778712999846,13.726181235099741,-4.7681194700999185e-05
2011_09_30_drive_0033_sync,0,1468,1469,PREVIOUS_PREDICTED_POSITION,48.97165688589363,8.475843312821832,1.8859470457096053,48.971763588049,8.4757491750714,48.971669588090414,8.475836872514499,48.971775615408,8.4757430040311,1.490234375,0.0091552734375,1.4127711111538748,0.004767796555650128,1.4902624975028245,1.4127791562714076,13.65132723669743,0.0006276448839344084
2011_09_30_drive_0033_sync,0,1469,1470,PREVIOUS_PREDICTED_POSITION,48.971669588090414,8.475836872514499,1.8865746905935397,48.971775615408,8.4757430040311,48.97168239580215,8.47583036501603,48.971787591166,8.4757368570416,1.5029296875,0.00923919677734375,1.406769922724598,0.0035648534774428975,1.5029580860176834,1.4067744395114972,13.558037718669091,0.00139197229873389
2011_09_30_drive_0033_sync,0,1470,1471,PREVIOUS_PREDICTED_POSITION,48.97168239580215,8.47583036501603,1.8879666628922736,48.971787591166,8.4757368570416,48.97169479832805,8.475824034394357,48.971800565988,8.4757302312912,1.4560546875,0.00893402099609375,1.5233399960743113,-0.001164783866415442,1.4560820958043132,1.5233404413856866,13.62393774534403,0.0023214328102767467
2011_09_30_drive_0033_sync,0,1471,1472,PREVIOUS_PREDICTED_POSITION,48.97169479832805,8.475824034394357,1.8902880957025503,48.971800565988,8.4757302312912,48.97170717522657,8.47581767159336,48.97181231486,8.4757242456512,1.4541015625,0.0086822509765625,1.3790656849769554,-0.00594005539343917,1.4541274825636716,1.3790784777303415,13.549656727204253,0.002481559757143259
2011_09_30_drive_0033_sync,0,1472,1473,PREVIOUS_PREDICTED_POSITION,48.97170717522657,8.47581767159336,1.8927696554596936,48.97181231486,8.4757242456512,48.971719575161195,8.475811245798669,48.971823941809,8.4757182682445,1.4580078125,0.00862884521484375,1.366009670744834,-0.005575808546336269,1.458033346079841,1.3660210504268795,13.458827663736797,0.0025421439204365015
2011_09_30_drive_0033_sync,0,1473,1474,PREVIOUS_PREDICTED_POSITION,48.971719575161195,8.475811245798669,1.89531179938013,48.971823941809,8.4757182682445,48.97173209719357,8.475804703032468,48.971836549206,8.47571171875,1.4736328125,0.00868988037109375,1.4827996232510476,-0.005177739397803527,1.4736584339993866,1.482808663212729,13.46727874724496,0.003123232861980796
2011_09_30_drive_0033_sync,0,1474,1475,PREVIOUS_PREDICTED_POSITION,48.97173209719357,8.475804703032468,1.8984350322421109,48.971836549206,8.47571171875,48.971744514495825,8.475798148519791,48.971847844985,8.4757057524361,1.462890625,0.0086517333984375,1.3308749199947982,-0.0024417373716814628,1.462916208538168,1.3308771599034048,13.337825037366942,0.003420828375965357
2011_09_30_drive_0033_sync,0,1475,1476,PREVIOUS_PREDICTED_POSITION,48.971744514495825,8.475798148519791,1.9018558606180762,48.971847844985,8.4757057524361,48.97175669365449,8.475791649483948,48.97186003645,8.4756990809668,1.4365234375,0.00843048095703125,1.442031166966279,0.007686091375681381,1.4365481751392757,1.4420516504282237,13.345387898704114,0.004160653334110975
2011_09_30_drive_0033_sync,0,1476,1477,PREVIOUS_PREDICTED_POSITION,48.97175669365449,8.475791649483948,1.9060165139521872,48.97186003645,8.4756990809668,48.971768656630374,8.475785180992613,48.971870990118,8.4756929468534,1.4130859375,0.00826263427734375,1.2990902035494079,0.010727973998772344,1.4131100940427306,1.2991344989585027,13.23619749759134,0.0034782050643116236
2011_09_30_drive_0033_sync,0,1477,1478,PREVIOUS_PREDICTED_POSITION,48.971768656630374,8.475785180992613,1.9094947190164988,48.971870990118,8.4756929468534,48.971780885610336,8.475778496111163,48.971881829701,8.4756868182649,1.4462890625,0.0084228515625,1.2870368962839787,0.010701805613209991,1.4463135886575818,1.287081388661836,13.08245695871102,0.003088111989200115
2011_09_30_drive_0033_sync,0,1478,1479,PREVIOUS_PREDICTED_POSITION,48.971780885610336,8.475778496111163,1.912582831005699,48.971881829701,8.4756868182649,48.97179274626729,8.475771949289236,48.971893553776,8.4756801053483,1.404296875,0.0081939697265625,1.3941967699696545,0.013173101622566519,1.4043207804040518,1.3942590017640826,13.075624429489594,0.003591075073927641
2011_09_30_drive_0033_sync,0,1479,1480,PREVIOUS_PREDICTED_POSITION,48.97179274626729,8.475771949289236,1.9161739060796266,48.971893553776,8.4756801053483,48.97180449263866,8.47576539309534,48.971904064411,8.4756741359875,1.392578125,0.0081024169921875,1.2486985472259782,0.0036894754116659767,1.3926016958878196,1.2487039977805316,12.935598856878162,0.003374275052919984
2011_09_30_drive_0033_sync,0,1480,1481,PREVIOUS_PREDICTED_POSITION,48.97180449263866,8.47576539309534,1.9195481811325465,48.971904064411,8.4756741359875,48.97181624887382,8.475758761678968,48.971914406931,8.4756681788315,1.3955078125,0.0081939697265625,1.2308587373395563,0.00529380611835778,1.3955318684603426,1.2308701213646978,12.775406804316995,0.002960063051432371
2011_09_30_drive_0033_sync,0,1481,1482,PREVIOUS_PREDICTED_POSITION,48.97181624887382,8.475758761678968,1.922508244183979,48.971914406931,8.4756681788315,48.97182709602769,8.475752585485715,48.971925670665,8.475661585931,1.2890625,0.00769805908203125,1.3432078540578463,0.009388841388478508,1.2890854855361147,1.343240667023338,12.830846678211254,0.002730353968217969
2011_09_30_drive_0033_sync,0,1482,1483,PREVIOUS_PREDICTED_POSITION,48.97182709602769,8.475752585485715,1.925238598152197,48.971925670665,8.475661585931,48.97183833440089,8.475746133593072,48.971935569537,8.4756554986323,1.3369140625,0.00795745849609375,1.1880601108520634,0.02536079049954687,1.336937744121233,1.188330760643929,12.689630532030566,0.0020233893301337957
2011_09_30_drive_0033_sync,0,1483,1484,PREVIOUS_PREDICTED_POSITION,48.97183833440089,8.475746133593072,1.9272619874823307,48.971935569537,8.4756554986323,48.971849695624016,8.475739572061856,48.971945316126,8.4756495034156,1.3525390625,0.00798797607421875,1.1698668722476464,0.02297172333858749,1.3525626504344046,1.1700923890255999,12.514850951836994,0.0016381239984184504
2011_09_30_drive_0033_sync,0,1484,1485,PREVIOUS_PREDICTED_POSITION,48.971849695624016,8.475739572061856,1.9289001114807491,48.971945316126,8.4756495034156,48.97186084439763,8.47573309938658,48.97195593777,8.4756429886633,1.328125,0.0079803466796875,1.2744453471442336,0.021841694117021637,1.3281489756642995,1.2746324970200187,12.466602414468122,0.001363115618005395
2011_09_30_drive_0033_sync,0,1485,1486,PREVIOUS_PREDICTED_POSITION,48.97186084439763,8.47573309938658,1.9302632270987545,48.97195593777,8.4756429886633,48.97187174072277,8.475726743427101,48.97196542258,8.4756372820797,1.298828125,0.0080718994140625,1.1351556744761706,0.010794105580535118,1.2988532071990146,1.1352069934645106,12.30818941827953,0.0012359155807644129
2011_09_30_drive_0033_sync,0,1486,1487,PREVIOUS_PREDICTED_POSITION,48.97187174072277,8.475726743427101,1.931499142679519,48.97196542258,8.4756372820797,48.971882090657466,8.475720680304676,48.971975576161,8.4756311835697,1.234375,0.00791168212890625,1.214936190086607,0.009056776317555304,1.2344003545605085,1.2149699466157284,12.29104981218009,0.0016089966520667076
2011_09_30_drive_0033_sync,0,1487,1488,PREVIOUS_PREDICTED_POSITION,48.971882090657466,8.475720680304676,1.9331081393315857,48.971975576161,8.4756311835697,48.97189194302183,8.475714880173628,48.971984461272,8.4756257042223,1.17578125,0.007587432861328125,1.0669342320285282,0.016049537978891693,1.1758057309730157,1.0670549391402682,12.187467273982897,0.0011778423795476556
2011_09_30_drive_0033_sync,0,1488,1489,PREVIOUS_PREDICTED_POSITION,48.97189194302183,8.475714880173628,1.9342859817111333,48.971984461272,8.4756257042223,48.97190243700457,8.475708680414801,48.971993111012,8.47562025935,1.2529296875,0.0081024169921875,1.0416191155804082,0.021919825656640024,1.252955885488377,1.0418497303830958,11.984649026370493,0.00024123070761561394
2011_09_30_drive_0033_sync,0,1489,1490,PREVIOUS_PREDICTED_POSITION,48.97190243700457,8.475708680414801,1.934527212418749,48.971993111012,8.47562025935,48.971912282700366,8.475702853963124,48.972002321448,8.4756143277715,1.17578125,0.0079803466796875,1.1126631041078034,0.03305795197730832,1.175808332078273,1.113154082520361,11.92931371214836,-0.001724177971482277
2011_09_30_drive_0033_sync,0,1490,1491,PREVIOUS_PREDICTED_POSITION,48.971912282700366,8.475702853963124,1.9328030344472666,48.972002321448,8.4756143277715,48.971922306484046,8.475696950863576,48.972010485504,8.475609150971,1.1962890625,0.0082244873046875,0.984035168286999,0.026940079840015785,1.1963173338410482,0.9844038705365846,11.726785928366002,-0.004000843968242407
2011_09_30_drive_0033_sync,0,1491,1492,PREVIOUS_PREDICTED_POSITION,48.971922306484046,8.475696950863576,1.9288021904790242,48.972010485504,8.475609150971,48.97193270629979,8.47569089914024,48.972019142215,8.4756037228255,1.2392578125,0.008514404296875,1.0416524306222321,0.030574318254123434,1.2392870615490246,1.0421010388431193,11.539630970619408,-0.00717117078602314
2011_09_30_drive_0033_sync,0,1492,1493,PREVIOUS_PREDICTED_POSITION,48.97193270629979,8.47569089914024,1.921631019693001,48.972019142215,8.4756037228255,48.9719428211412,8.47568513512962,48.972026747501,8.4755990626323,1.2021484375,0.0085601806640625,0.9121232038074016,0.027477660964687844,1.2021789145034498,0.9125369914562199,11.26250074107785,-0.008842558600008488
2011_09_30_drive_0033_sync,0,1493,1494,PREVIOUS_PREDICTED_POSITION,48.9719428211412,8.47568513512962,1.9127884610929926,48.972026747501,8.4755990626323,48.971953092300076,8.475679437318371,48.97203413057,8.4755947458098,1.216796875,0.00879669189453125,0.8800741410916018,0.02145274882825282,1.2168286719164916,0.8803355691157825,10.939868264298855,-0.01124464813619852
2011_09_30_drive_0033_sync,0,1494,1495,PREVIOUS_PREDICTED_POSITION,48.971953092300076,8.475679437318371,1.901543812956794,48.97203413057,8.4755947458098,48.971963528855625,8.475673848634006,48.972042069147,8.4755903455498,1.2314453125,0.0089569091796875,0.940220534847619,0.018220568694702344,1.2314778860784614,0.9403970668141736,10.661782813777883,-0.015091520734131336
